"fac1.sig","fac2.sig","p.fac1[1,1]","p.fac1[1,2]","p.fac1[1,3]","p.fac1[2,1]","p.fac1[2,2]","p.fac1[2,3]","p.fac1[3,1]","p.fac1[3,2]","p.fac1[3,3]","p.fac2[1,1]","p.fac2[1,2]","p.fac2[1,3]","p.fac2[2,1]","p.fac2[2,2]","p.fac2[2,3]","p.fac2[3,1]","p.fac2[3,2]","p.fac2[3,3]","p.fac2[4,1]","p.fac2[4,2]","p.fac2[4,3]","p.fac2[5,1]","p.fac2[5,2]","p.fac2[5,3]","p.fac2[6,1]","p.fac2[6,2]","p.fac2[6,3]","p.fac2[7,1]","p.fac2[7,2]","p.fac2[7,3]","p.fac2[8,1]","p.fac2[8,2]","p.fac2[8,3]","p.global[1]","p.global[2]","p.global[3]","resid.prop[1]","resid.prop[2]"
0.876625636413046,1.32758272262286,0.417110561511512,0.355910265503514,0.226979172984975,0.476944880940629,0.0689123672974047,0.454142751761966,0.116111720284877,0.724372279671943,0.159516000043181,0.891992711886147,0.0774562800812517,0.0305510080326009,0.720784562443325,0.102674582379904,0.176540855176771,0.819912818683137,0.03596055434272,0.144126626974143,0.461012373441281,0.0177849187474452,0.521202707811274,0.27169796808782,0.0135528641482147,0.714749167763966,0.767744038965205,0.134787822991344,0.0974681380434503,0.135909301174281,0.368858069345619,0.4952326294801,0.393663192544058,0.418400936575213,0.187935870880729,0.173405325116484,0.623199774438188,0.203394900445328,0.707960606247108,0.682396946343312
2.96622964540646,1.42520163043437,0.347903412363182,0.642552131522057,0.00954445611476065,0.618716058084753,0.10084756959177,0.280436372323477,0.217957522504797,0.764812394795402,0.0172300826998013,0.852132086077468,0.129502380808206,0.0183655331143263,0.790532600038746,0.208954916955988,0.000512483005265323,0.83660182728938,0.162295144989099,0.00110302772152016,0.486913966326145,0.0182416137587924,0.494844419915063,0.308009836552097,0.0812924940693802,0.610697669378523,0.769447026232925,0.186102969125592,0.0444500046414829,0.371998453239677,0.459069343423642,0.168932203336681,0.429550835643381,0.544784750125402,0.0256644142312175,0.138509321585789,0.672770784522615,0.188719893891596,1.57723744785881,0.397687163928164
0.905758347464467,1.81455933589544,0.183301253795718,0.632324163443406,0.184374582760876,0.478419870104166,0.130458827407953,0.391121302487881,0.0809446458633912,0.887886497897521,0.031168856239088,0.851599348948687,0.0581378326337245,0.0902628184175884,0.764670528893695,0.211050559846514,0.0242789112597919,0.767264869442522,0.0471123352518479,0.18562279530563,0.424679470649061,0.03381240008348,0.541508129267459,0.196856967764618,0.0314541047562579,0.771688927479124,0.739243836667191,0.19215054735445,0.0686056159783593,0.416990391352616,0.503058033770325,0.0799515748770589,0.42368779697027,0.45005548157034,0.126256721459389,0.125940733037099,0.713300228283389,0.160759038679512,1.05912893625266,0.57959841442086
0.781344768838611,2.72901564200841,0.124615901543271,0.768156253604837,0.107227844851892,0.528793453029851,0.305895738692258,0.16531080827789,0.0552915049616719,0.369702772217699,0.575005722820629,0.81149774871118,0.0379221366779538,0.150580114610866,0.754923159545625,0.239334227620808,0.00574261283356662,0.857504640741679,0.138848793535486,0.00364656572283543,0.484242431501969,0.0199838982793339,0.495773670218698,0.300557610407644,0.0118197507236709,0.687622638868685,0.787967018173035,0.204501333729951,0.00753164809701389,0.365193359554032,0.572435508129187,0.0623711323167806,0.0460156123579296,0.101510862103411,0.852473525538659,0.141318333485095,0.61365237403355,0.245029292481355,0.756463555154559,0.464238658643188
1.57316306138512,2.27417133241742,0.111277166232694,0.833759499846945,0.0549633339203614,0.624913218567344,0.321611488561909,0.0534752928707474,0.0205725636125232,0.0216767627680001,0.957750673619477,0.860461850099686,0.115190485566802,0.0243476643335126,0.767131301039111,0.205881516317265,0.0269871826436236,0.827921764840727,0.0632338805985919,0.108844354560681,0.4750870103289,0.0240775203931349,0.500835469277965,0.293658631217244,0.00854497522422744,0.697796393558529,0.809086181555053,0.178715142829258,0.0121986756156891,0.411760622031704,0.580230429147777,0.00800894882051906,0.244870484742079,0.475948962015792,0.279180553242129,0.14502093713232,0.628542490744069,0.226436572123611,0.869941017397675,0.502889867167759
0.557535480713971,2.07754131760829,0.123460679479318,0.766256994906073,0.110282325614608,0.329067956471427,0.408103808107961,0.262828235420612,0.0627382835418422,0.670157666662047,0.267104049796111,0.85157949856044,0.0572552668804815,0.0911652345590788,0.787473859167322,0.183454428388743,0.0290717124439356,0.842136956241783,0.0865772377323013,0.0712858060259162,0.282850953898941,0.0118430066058184,0.705306039495241,0.243771965786005,0.0398099104259823,0.716418123788013,0.757979611921993,0.22310945200699,0.018910936071017,0.396943014730763,0.577400856734283,0.0256561285349542,0.255386722950678,0.41323795215247,0.331375324896852,0.128662199035088,0.556103031236638,0.315234769728274,1.02119848206482,0.4992900975123
0.506984037801835,1.92995561877906,0.0908451136727518,0.691400554904343,0.217754331422905,0.272625988171899,0.415439647752504,0.311934364075597,0.10132075838979,0.650098322262306,0.248580919347904,0.830848961622128,0.0586761694392459,0.110474868938626,0.751221284447302,0.17602387393295,0.0727548416197478,0.832393086787129,0.158793541065895,0.00881337214697633,0.498883671278117,0.0883531458504209,0.412763182871463,0.302514482536288,0.121821760838544,0.575663756625168,0.802756026961373,0.189405804330272,0.00783816870835411,0.331715243005621,0.486404317545487,0.181880439448891,0.285747387053833,0.304521714230995,0.409730898715172,0.140490467473281,0.583050602374454,0.276458930152265,0.545229645020143,0.372334622787198
0.170255443686426,2.68141990170749,0.161342108771026,0.644074014327479,0.194583876901495,0.164009063335407,0.5553746758862,0.280616260778393,0.104509236284794,0.666291869125057,0.229198894590149,0.852426783143654,0.144862445683889,0.00271077117245715,0.667797668859589,0.0995333675085488,0.232668963631862,0.801503174538823,0.0186356214417592,0.179861204019418,0.402654232881277,0.156495267317282,0.440850499801441,0.103274374795502,0.040167834008417,0.856557791196081,0.760361030171397,0.23175331001549,0.00788565981311321,0.378973340188275,0.564170690772851,0.0568559690388738,0.51377922864057,0.476958263331935,0.00926250802749481,0.122296217750933,0.646847506809308,0.230856275439759,0.765210733138997,0.833758870512976
0.275669681829199,2.23127019365715,0.146081676797465,0.458625171832972,0.395293151369564,0.205082316684728,0.514240994670276,0.280676688644996,0.155765034722382,0.551048224901391,0.293186740376227,0.808931693544961,0.0205298223284656,0.170538484126573,0.708460465221731,0.0132570656727349,0.278282469105534,0.818337042065012,0.0175648214028949,0.164098136532093,0.475537355322137,0.0757141545912269,0.448748490086636,0.314091587144616,0.0406130667861415,0.645295346069243,0.802674044280595,0.195950577014896,0.00137537870450952,0.361351145083736,0.412313060087004,0.22633579482926,0.224946415221342,0.241818710244384,0.533234874534274,0.13598119612411,0.58329217195872,0.28072663191717,0.762419537302643,0.571061645385534
0.317952464259256,2.7220766320181,0.102019248507724,0.68366004361784,0.214320707874436,0.111927176705235,0.557812629685357,0.330260193609408,0.129111301235425,0.442960620460217,0.427928078304357,0.841735822544704,0.0206047752467252,0.137659402208571,0.737228994737103,0.0290342828274913,0.233736722435405,0.856647901304503,0.124371871891685,0.0189802268038117,0.492813161089465,0.101387234145827,0.405799604764709,0.293297372979765,0.0372768333429345,0.669425793677301,0.78322585686493,0.165183558120983,0.0515905850140873,0.436513003617832,0.524435569170751,0.0390514272114177,0.319407728878132,0.374563022571213,0.306029248550655,0.0846591593820719,0.558932319745302,0.356408520872626,1.17516767392856,0.446450176907764
0.266207663749166,2.72765969320654,0.143482698980123,0.643151452686612,0.213365848333265,0.0865263953266788,0.444628325807061,0.46884527886626,0.0752879178916399,0.607468995630979,0.317243086477381,0.836739911839593,0.00525163906908455,0.158008449091322,0.749440379088584,0.110876886288941,0.139682734622474,0.846550423138886,0.151991011401638,0.00145856545947565,0.411528470240035,0.00697579330350239,0.581495736456463,0.261761256717282,0.0379478150659242,0.700290928216794,0.706183824912945,0.0684487153889439,0.225367459698111,0.411595624931593,0.546501971586122,0.0419024034822853,0.280532072572148,0.42376735523723,0.295700572190621,0.0859885043909067,0.619548217529136,0.294463278079957,0.756799758081411,0.256233893445989
0.0835110143975262,3.5887439289837,0.0922410099353733,0.624530263820133,0.283228726244494,0.101261249222357,0.609888266374845,0.288850484402798,0.0723122767198126,0.624471134731705,0.303216588548483,0.82882726796012,0.00604342361191404,0.165129308427966,0.730331561216647,0.119924366926137,0.149744071857216,0.815348088926053,0.0667344877269462,0.117917423347001,0.499717091341345,0.00715667091099265,0.493126237747662,0.393336520742863,0.0106950044008538,0.595968474856284,0.780401742614001,0.21959159153932,6.66584667899216e-06,0.42451549471817,0.569221718052993,0.00626278722883713,0.385019791577339,0.559038598840233,0.0559416095824274,0.0883924661721416,0.623858683287185,0.287748850540674,1.2001819336109,0.33579764328253
0.426560047464264,2.97450890207077,0.144212994732466,0.603133084338652,0.252653920928882,0.0975478744868773,0.702144523751942,0.20030760176118,0.0434834132381877,0.431770333916209,0.524746252845603,0.851408097000672,0.00369933757221418,0.144892565427114,0.780479417786163,0.219482416218447,3.81659953907765e-05,0.846926487283948,0.0627577113223313,0.0903158013937208,0.458395994433855,0.0189565423873166,0.522647463178829,0.281028484187176,0.0170014362719982,0.701970079540825,0.752645209516628,0.218595012536548,0.0287597779468243,0.417705402211821,0.555050853464596,0.0272437443235833,0.245470886165995,0.409384674480928,0.345144439353077,0.0944576787999123,0.635408706706212,0.270133614493876,0.593258252762649,0.231430009043582
0.594493338164299,2.30013545346931,0.124189531427331,0.549103235150795,0.326707233421874,0.107980275891955,0.649491275910284,0.242528448197761,0.176571282376894,0.584673718883051,0.238754998740055,0.858165381348992,0.00439703856904707,0.13743758008196,0.748978518498897,0.18500788634351,0.066013595157593,0.882064693564074,0.113191850017005,0.0047434564189206,0.428460182984396,0.00494251211228856,0.566597304903315,0.271599118806688,0.017230674976744,0.711170206216568,0.77451204456028,0.178636469281364,0.0468514861583563,0.405792840631152,0.531138472133806,0.0630686872350428,0.30376751955983,0.491933296566308,0.204299183873862,0.0860745478112396,0.592915694611046,0.321009757577714,0.517406082618494,0.332679984462879
0.426622413657952,2.90950224016316,0.0875236754543164,0.69961301032307,0.212863314222613,0.104549610363811,0.510613218007918,0.384837171628271,0.276133689622022,0.272016978074158,0.45184933230382,0.849641490018687,0.0736764483567164,0.0766820616245969,0.770958316575394,0.224900437340818,0.00414124608378724,0.81432635064292,0.127505513537534,0.0581681358195456,0.352080139777669,0.00220716813353928,0.645712692088791,0.247434854553416,0.00448481168311552,0.748080333763468,0.757517255493275,0.237461043186754,0.00502170131997101,0.399448356439653,0.572762812693487,0.0277888308668597,0.371869915620587,0.453044969012375,0.175085115367039,0.0839365214389539,0.494937552831703,0.421125925729343,0.87804007059021,0.396279748705469
1.28488797156426,2.26438447282555,0.141228493034012,0.839631010521246,0.0191404964447418,0.104154786986116,0.469566156233359,0.426279056780525,0.189334558767954,0.118599735195018,0.692065706037028,0.851866770430683,0.0625540433275237,0.0855791862417929,0.746393258631624,0.200639223096182,0.0529675182721943,0.859237335876943,0.133597765579398,0.00716489854365918,0.427305433071363,0.0166020791213663,0.556092487807271,0.205805057171923,0.0134111763886271,0.78078376643945,0.782423757989035,0.206426890662722,0.0111493513482431,0.427014628658902,0.562588785111965,0.0103965862291322,0.0333620180006201,0.044739793591637,0.921898188407743,0.0969186107065222,0.488939355762039,0.414142033531438,0.762485035244109,0.613631417203263
0.706809923501537,1.92988162255773,0.3517907831567,0.562558299831129,0.0856509170121708,0.155257560238411,0.619202799629035,0.225539640132553,0.0123232696156476,0.0927304326117475,0.894946297772605,0.872364444787774,0.119847208879737,0.00778834633248924,0.803162673834649,0.119334097881166,0.0775032282841854,0.844736748657928,0.0803937738103171,0.0748694775317549,0.42663321923842,0.097784102661724,0.475582678099856,0.205421994263369,0.0368079869436962,0.757770018792935,0.778760580096962,0.199133404934036,0.0221060149690025,0.411390866086741,0.556021210914218,0.0325879229990404,0.00653193547055814,0.16274906648768,0.830718998041762,0.0892574654949951,0.509920679415212,0.400821855089793,1.28936002144892,0.539234768853348
1.51148745646227,1.76435411740794,0.360621324461779,0.343437106090694,0.295941569447527,0.116123856910628,0.662721097890572,0.221155045198801,0.312518912118484,0.47720927975579,0.210271808125726,0.811209417095027,0.0933008608277894,0.0954897220771833,0.741518709809692,0.0977931106914226,0.160688179498885,0.829820439829872,0.0588644045080571,0.111315155662071,0.455213957017503,0.128727133840373,0.416058909142124,0.2888098750358,0.163668888833455,0.547521236130745,0.771467769237063,0.17550481577411,0.053027414988827,0.413718444966858,0.560593958909722,0.02568759612342,0.403814445794869,0.445093807197187,0.151091747007944,0.0807097631619677,0.502446934671229,0.416843302166803,0.808652763579377,0.20617430313794
2.20191452809279,2.91380373739735,0.559479257468348,0.13767657876252,0.302844163769132,0.115432923334557,0.707373230123927,0.177193846541515,0.00375520499222267,0.0118304805898181,0.984414314417959,0.864117110796587,0.128560311199365,0.00732257800404713,0.690153567979983,0.00740107868929566,0.302445353330722,0.803541024072713,0.0347745845086455,0.161684391418641,0.470830012387178,0.0725539380721736,0.456616049540648,0.264538679724102,0.0170390819040434,0.718422238371855,0.744638287629621,0.255008709565378,0.000353002805001049,0.41976374202797,0.576671422600731,0.00356483537129923,0.193314634646269,0.251473158646927,0.555212206706803,0.0829784864475707,0.580759650510295,0.336261863042134,0.586884117034516,0.383158230934354
1.35464750204619,2.11764065924511,0.437938340681837,0.153446869959643,0.40861478935852,0.0740723074653824,0.75411794951382,0.171809743020797,0.0941536900172812,0.795115082321597,0.110731227661121,0.864246187309254,0.113898619442489,0.0218551932482568,0.708437824308733,0.0214082891751936,0.270153886516073,0.809627953022124,0.0226204502093618,0.167751596768514,0.479225875239166,0.126465210279816,0.394308914481018,0.295427397072957,0.10296755375562,0.601605049171423,0.728498697812535,0.145717482743091,0.125783819444375,0.375225999700191,0.537012333373104,0.0877616669267054,0.0168923845081903,0.0324000903259897,0.95070752516582,0.0761217088092252,0.545941884533675,0.3779364066571,1.42353423169794,0.28420137949094
1.14764139994642,1.81043120219209,0.524374568547508,0.240662050277769,0.234963381174724,0.0868223777734224,0.503214197605496,0.409963424621081,0.0467438819441656,0.460738702231007,0.492517415824828,0.878004910510751,0.0569683041099003,0.0650267853793491,0.685510793497894,0.0237775838121766,0.29071162268993,0.895947622048503,0.096858001440785,0.00719437651071225,0.370161433128743,0.0302620436585267,0.599576523212731,0.259270033784091,0.0147045210472612,0.726025445168648,0.762097857124472,0.20651290744788,0.0313892354276483,0.337392670053927,0.505789309828765,0.156818020117307,0.308885769378852,0.449751915397725,0.241362315223423,0.0775044266359245,0.586323683235891,0.336171890128184,0.381345238575141,0.28851605412467
0.871210172489457,1.51216160864289,0.595554369947166,0.243258210956827,0.161187419096007,0.201069852612247,0.563318832018476,0.235611315369277,0.0749486909880659,0.858408553027307,0.066642755984627,0.88316488199389,0.0658933684027695,0.0509417496033403,0.6903868607604,0.0297769755131517,0.279836163726448,0.830225621734355,0.0162338482717864,0.153540529993858,0.511731845165601,0.0897780382703841,0.398490116564015,0.290007995712853,0.142546132118991,0.567445872168156,0.760867894165969,0.199384973945243,0.0397471318887885,0.314401432474774,0.473489313853028,0.212109253672198,0.286609453851147,0.408704530718588,0.304686015430266,0.0924430414969541,0.528202096747604,0.379354861755442,0.957675175826546,0.38859098704261
1.44698803146318,2.25765978815779,0.269444191004983,0.237222919662537,0.49333288933248,0.241716124897204,0.433156691785766,0.32512718331703,0.229500598678592,0.319476726954039,0.451022674367369,0.870787403356742,0.127155588909004,0.0020570077342547,0.78234980380402,0.200951547725553,0.0166986484704273,0.774502299596142,0.0295123113144653,0.195985389089392,0.531420147199764,0.0448183938012857,0.42376145899895,0.333374618769321,0.0823423715284336,0.584283009702246,0.740929417541532,0.0798273459364295,0.179243236522039,0.45195741565518,0.545780680570587,0.00226190377423296,0.329832385749657,0.443229272986539,0.226938341263803,0.0897394650334917,0.400707736418128,0.509552798548381,1.216538387381,0.599903483676258
1.71771192702497,1.21950079663386,0.394335265047252,0.574233028083787,0.0314317068689612,0.247527589990015,0.476194291864451,0.276278118145535,0.0933375598766232,0.742390184081551,0.164272256041825,0.852049560438431,0.124935510404504,0.0230149291570643,0.760066250520033,0.215929318306647,0.0240044311733202,0.805787380936632,0.183999012717266,0.0102136063461011,0.48868603750354,0.0346541027389403,0.47665985975752,0.388261571859687,0.106835152069724,0.504903276070589,0.756782136642838,0.152803322090466,0.0904145412666957,0.344151572258461,0.486486427368155,0.169362000373384,0.227605231652438,0.347078465119081,0.425316303228481,0.135580750506527,0.578036118778728,0.286383130714745,1.32542554575465,0.334624492174001
0.792236504731771,2.16502506779244,0.190193128137519,0.206647558369846,0.603159313492635,0.365782461289813,0.286403143020867,0.34781439568932,0.210669404459827,0.5638449306865,0.225485664853673,0.838261872635389,0.109213326557406,0.0525248008072049,0.667030591656486,0.0760771882934691,0.256892220050045,0.876980579388194,0.0610354518831241,0.0619839687286816,0.469081748163444,0.0700908124049346,0.460827439431621,0.307045086019889,0.0490819760334792,0.643872937946632,0.777139909824661,0.205441252436494,0.0174188377388443,0.425397785175917,0.568792518346114,0.00580969647796861,0.190878657908005,0.257863223826173,0.551258118265822,0.162876423424353,0.589299042346821,0.247824534228826,0.885160202537907,0.662892983368798
0.787585874134367,2.145016153558,0.206111270144267,0.447072493734786,0.346816236120946,0.339182368472587,0.318452963393098,0.342364668134315,0.106658856260665,0.400114178322851,0.493226965416484,0.842720758890685,0.0310321036266388,0.126247137482676,0.727558221307255,0.0464951367146965,0.225946641978048,0.818836351293695,0.132667843981777,0.0484958047245276,0.422307594876058,0.0785990039224279,0.499093401201514,0.264516319077732,0.0617839863263925,0.673699694595876,0.762056237997848,0.206350862053522,0.0315928999486302,0.40539007157827,0.458535255724847,0.136074672696883,0.369965288982376,0.511784715869678,0.118249995147945,0.149746823993165,0.500237288517034,0.350015887489801,0.944008353944356,0.25510513884133
0.667819728317513,1.62927511120294,0.3031569730111,0.441123924175214,0.255719102813686,0.283807153940879,0.36324403218501,0.35294881387411,0.249411933446356,0.668689230050185,0.081898836503459,0.837645918937894,0.0791783597246938,0.0831757213374121,0.711682527123149,0.0474876777200169,0.240829795156834,0.788154107646171,0.0229283564830595,0.18891753587077,0.47998007137436,0.085198065703689,0.434821862921951,0.37800165667236,0.116816307873862,0.505182035453777,0.734497405117273,0.22136254719443,0.0441400476882975,0.418319144785777,0.540826229304105,0.0408546259101186,0.338035148964645,0.373043876689007,0.288920974346348,0.150532735565579,0.486397918432828,0.363069346001592,1.4863934002101,0.567291659024101
0.731781677435102,1.94361790859117,0.462172124082757,0.260500339507834,0.277327536409409,0.339969437309591,0.462468612216601,0.197561950473808,0.0712513922302945,0.779020679214181,0.149727928555525,0.878330966162059,0.0570081837877476,0.0646608500501935,0.641107004434754,0.00821168377226369,0.350681311792982,0.808760866382775,0.0793647741809349,0.11187435943629,0.446615303367039,0.0537596702805485,0.499625026352413,0.30298146909784,0.155560889628087,0.541457641274073,0.74779795691297,0.193187783107256,0.0590142599797747,0.187530898145936,0.564595218782781,0.247873883071283,0.120144341203832,0.0930036171396369,0.786852041656531,0.172303067906261,0.52298563836486,0.304711293728879,0.911250937387937,0.809080146019572
1.19679994858622,1.39978430666196,0.525211914981727,0.422576553608079,0.0522115314101933,0.448098935943852,0.357687176330652,0.194213887725496,0.0852320718053735,0.775515626161512,0.139252302033114,0.857290296218155,0.141228188716266,0.00148151506557941,0.748531835041129,0.152116172592888,0.0993519923659837,0.809104185543751,0.0469504712963338,0.143945343159915,0.550332533520224,0.17517401805857,0.274493448421206,0.400044750637795,0.181099946891453,0.418855302470753,0.759864482366501,0.214340853708808,0.0257946639246914,0.364067946727317,0.369000658022986,0.266931395249697,0.261562369502965,0.3505430698385,0.387894560658535,0.173034001753398,0.545566655043944,0.281399343202657,0.881604457856621,0.401257629205879
1.99586351946519,0.79317598315141,0.63954981438159,0.336100875884837,0.0243493097335735,0.553702204529302,0.288608366714785,0.157689428755912,0.11501644538713,0.427441123907899,0.45754243070497,0.906025263148617,0.0824767711000256,0.0114979657513573,0.759346121271066,0.228216322246087,0.0124375564828463,0.852859880340088,0.120159962340698,0.0269801573192139,0.484805273609673,0.13431038860254,0.380884337787787,0.295703786113816,0.125050258535368,0.579245955350817,0.76397515979825,0.16461917662209,0.07140566357966,0.392955300961567,0.478135398112491,0.128909300925943,0.239426853732336,0.411488185491015,0.34908496077665,0.176649890284484,0.557093785114679,0.266256324600838,0.848273350632289,0.759912451816872
1.22571706826724,0.782779992229136,0.736991749343492,0.236468641463956,0.0265396091925519,0.58933542221409,0.25171375948751,0.158950818298401,0.20731838298006,0.531489281932881,0.26119233508706,0.863029603174835,0.112201787118154,0.0247686097070106,0.799663848909287,0.18241912738749,0.0179170237032237,0.899000873779934,0.0901668708391236,0.0108322553809422,0.518818378248132,0.116994706518467,0.364186915233401,0.306229931717197,0.130676141232203,0.5630939270506,0.771691670451888,0.17579248631526,0.0525158432328515,0.413734614287697,0.52380065083117,0.0624647348811333,0.404989687285753,0.443640015247417,0.15137029746683,0.185254735532282,0.574765464507111,0.239979799960607,3.05285085851979,0.537450259096591
1.3419872219164,0.940872648177792,0.727987630986725,0.167760335533462,0.104252033479812,0.674149446725187,0.167293421569547,0.158557131705266,0.129423328107801,0.492216895459338,0.378359776432861,0.888910677819397,0.0667013597646814,0.0443879624159214,0.7340119625119,0.130052878854696,0.135935158633404,0.809741568510708,0.0622322772598657,0.128026154229426,0.522012945586405,0.112146130211945,0.36584092420165,0.362735540404325,0.0932537755150114,0.544010684080663,0.77009701404513,0.194688758607327,0.0352142273475427,0.411594253822509,0.541483932101984,0.0469218140755073,0.174225843503912,0.252630537459008,0.57314361903708,0.145286067451556,0.597349093303272,0.257364839245172,0.683973344000505,0.44703548107738
1.85569332140761,1.38328131226581,0.642564884789054,0.110986542171966,0.246448573038979,0.587534210273815,0.149688773089374,0.262777016636811,0.225403923655927,0.61675940117182,0.157836675172253,0.875705260805592,0.00939003948620173,0.114904699708207,0.714526937897715,0.028424188390391,0.257048873711894,0.899336296966383,0.0865701872285603,0.0140935158050566,0.418282656830504,0.050630604475839,0.531086738693657,0.300526805104692,0.0448791071987263,0.654594087696581,0.779850438883703,0.189153277964336,0.030996283151961,0.435847044648714,0.555212301514573,0.00894065383671341,0.325182791172868,0.473721682559377,0.201095526267755,0.134269429059208,0.598458248759795,0.267272322180996,0.670906736945195,0.368011490730909
2.6358183966906,0.815885528515618,0.568692317926598,0.218115824246734,0.213191857826669,0.518420243776228,0.158127539803394,0.323452216420379,0.280308299856935,0.364596172611925,0.35509552753114,0.802369363179458,0.0157833069590706,0.181847329861471,0.763975823894708,0.174534968738509,0.0614892073667836,0.80686711210583,0.0670039773643283,0.126128910529842,0.4551181073893,0.0256215445764865,0.519260348034214,0.330920166084128,0.0579627487264968,0.611117085189376,0.723279120648942,0.14207885620961,0.134642023141448,0.332624981360932,0.47686778220358,0.190507236435487,0.309144510875792,0.440338678196245,0.250516810927962,0.141522957699802,0.641886456637616,0.216590585662581,1.94505771465331,0.504375173918581
1.01994860806744,0.619223264814796,0.544600293612148,0.28939386732576,0.166005839062092,0.540589748619608,0.218103939045737,0.241306312334655,0.0911645096167726,0.569972456148872,0.338863034234355,0.835597863691669,0.121040775912434,0.0433613603958967,0.728392096219683,0.211222387253057,0.0603855165272599,0.797044856693197,0.0883389160433504,0.114616227263452,0.4900704456188,0.118328139307291,0.391601415073909,0.358671802656959,0.164819685409318,0.476508511933723,0.759166452186016,0.191799734971677,0.0490338128423079,0.38972254555817,0.47564191298929,0.13463554145254,0.333311122076153,0.44639301937406,0.220295858549786,0.152364954187403,0.647223989005607,0.20041105680699,1.15019778251646,0.393929425438375
2.12803852822259,0.731516002639358,0.652490956056658,0.174568500212545,0.172940543730797,0.474574945734132,0.223043912862669,0.302381141403199,0.173705828803459,0.617944558558816,0.208349612637726,0.865568038597003,0.0859319831539133,0.0484999782490833,0.728040203109922,0.0950932009407382,0.17686659594934,0.815165991968207,0.0525450976875529,0.13228891034424,0.463538647213026,0.141728212817939,0.394733139969035,0.301149155799665,0.0908578488515718,0.607992995348763,0.749408791141683,0.165562359014308,0.0850288498440087,0.230255587275282,0.285258126639932,0.484486286084786,0.373880617014758,0.442424276932202,0.18369510605304,0.255252334960457,0.582332864248267,0.162414800791276,1.68807532779898,0.711249044093362
1.44013220516971,0.549321619289027,0.854435222207979,0.101820652651112,0.0437441251409086,0.610421101608792,0.180911568091559,0.20866733029965,0.180957630536641,0.647762180693234,0.171280188770125,0.872996356936642,0.0849423704247573,0.0420612726386008,0.746604088920461,0.13369732573452,0.119698585345019,0.838897725815353,0.0930507557098264,0.0680515184748204,0.522203005649281,0.158549126354014,0.319247867996705,0.397590655107051,0.241946153965981,0.360463190926968,0.741877846494338,0.18883778951332,0.069284363992342,0.341848428937695,0.407314879329045,0.25083669173326,0.41559660685268,0.506863558601054,0.0775398345462664,0.255811315594307,0.541485989779068,0.202702694626626,2.23809749071293,0.434563595903171
0.902407325784885,0.941567169219607,0.781047061161741,0.0896467907465165,0.129306148091743,0.541056799385726,0.134778931352461,0.324164269261813,0.27974449643935,0.512936089031673,0.207319414528976,0.858717730655183,0.0651145147065036,0.0761677546383138,0.701391356407688,0.0347771923704008,0.263831451221911,0.841316519259028,0.041535819774462,0.11714766096651,0.472121602168943,0.0591607922313085,0.468717605599749,0.349109304925163,0.0263744933984247,0.624516201676412,0.746790226112193,0.152985309777714,0.100224464110093,0.407867759796699,0.533255777648873,0.0588764625544281,0.232024628087706,0.367049654400985,0.400925717511309,0.228827011397537,0.569855903814775,0.201317084787688,1.25324250988305,0.437423839457156
1.34269627549657,1.93601828099456,0.692228800837028,0.118594681555096,0.189176517607876,0.626899721608039,0.151297465410095,0.221802812981866,0.323796414322703,0.562606256234238,0.113597329443059,0.862390859303574,0.0597643321652607,0.0778448085311656,0.694528372654632,0.0139469426985595,0.291524684646808,0.864580281908338,0.122274674250476,0.0131450438411863,0.463676460034784,0.0804063899796132,0.455917149985603,0.292169673369291,0.0205051133373529,0.687325213293356,0.765877954401465,0.214583092704647,0.0195389528938879,0.383327128271319,0.60742140540532,0.00925146632336095,0.262940065770301,0.376135060582108,0.36092487364759,0.194530885460706,0.569580152130027,0.235888962409267,1.28132321690685,0.265042784976671
1.18045843927773,1.32153124058959,0.574870534186466,0.0653679392831532,0.359761526530381,0.454980899767653,0.0946200708678247,0.450399029364522,0.216206435878167,0.620695972902258,0.163097591219575,0.808491972847336,0.0200368204484152,0.171471206704249,0.666905567910543,0.0397126715429997,0.293381760546457,0.805207820933216,0.126539311156825,0.0682528679099594,0.428339391399395,0.00575183959277067,0.565908769007835,0.209603287945176,0.010415235550431,0.779981476504394,0.754013852910298,0.189793416467066,0.0561927306226358,0.356715176867755,0.533764089470134,0.109520733662111,0.288361633078818,0.439018559132687,0.272619807788495,0.211724171714171,0.570123654631442,0.218152173654386,0.767621045269536,0.516496349615892
1.74695170195908,0.756231684959087,0.789756385394123,0.158418740707894,0.051824873897983,0.507869028185094,0.109400783605845,0.382730188209061,0.231685281410623,0.447758558424989,0.320556160164388,0.872051751226864,0.0927535477110057,0.03519470106213,0.733176762425502,0.212669454266545,0.0541537833079532,0.848037725311672,0.105588288200533,0.0463739864877954,0.470370200734554,0.0372364299760663,0.49239336928938,0.246920163203167,0.0237472703216548,0.729332566475178,0.671208029424639,0.119953935364902,0.208838035210459,0.277562351120114,0.415145546915058,0.307292101964828,0.273160371998691,0.356571171362476,0.370268456638833,0.187995810006904,0.574661108853872,0.237343081139225,1.04144638677512,0.448812590132898
